Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
2435,6 parks,Autobuss,69602,Daugavgrīva - Pļavnieki,A 3,Back,3073898,23.11.2018 13:31
2436,7 parks,Autobuss,78071,Daugavgrīva - Pļavnieki,A 3,Forth,3073898,23.11.2018 14:33
2443,7 parks,Autobuss,75521,Dārziņi - Jugla 3,A 31,Back,3073900,23.11.2018 10:16
2444,7 parks,Autobuss,74581,Pētersalas - Pļavnieku kapi,A 20,Back,3073900,23.11.2018 11:55
2453,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3073905,23.11.2018 12:09
2454,7 parks,Autobuss,74581,Pētersalas - Pļavnieku kapi,A 20,Back,3073905,23.11.2018 13:49
2455,7 parks,Autobuss,77010,Pētersalas - Pļavnieku kapi,A 20,Back,3073906,23.11.2018 10:52
2456,7 parks,Autobuss,74581,Pētersalas - Pļavnieku kapi,A 20,Forth,3073906,23.11.2018 13:08
2462,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073908,23.11.2018 13:06
2463,1 parks,Trolejbuss,17529,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073908,23.11.2018 13:31
2464,7 parks,Autobuss,78016,Abrenes iela - Pļavnieku kapi,A 52,Forth,3073909,23.11.2018 17:39
2465,7 parks,Autobuss,76789,Abrenes iela - Ulbroka,A 51,Back,3073909,23.11.2018 19:07
2467,7 parks,Autobuss,76551,Abrenes iela - Mangaļsala,A 24,Back,3073911,23.11.2018 13:15
2468,7 parks,Autobuss,76059,Abrenes iela - Mangaļsala,A 24,Forth,3073911,23.11.2018 14:50
2478,7 parks,Autobuss,79262,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073914,23.11.2018 15:01
2479,7 parks,Autobuss,76712,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073914,23.11.2018 17:12
2485,7 parks,Autobuss,79207,Abrenes iela - Mangaļsala,A 24,Back,3073916,23.11.2018 10:52
2486,7 parks,Autobuss,79207,Abrenes iela - Mangaļsala,A 24,Forth,3073916,23.11.2018 12:09
2500,3 parks,Tramvajs,32036,Ausekļa iela - 'Dole',Tm 7,Back,3073922,23.11.2018 9:23
2501,3 parks,Tramvajs,35217,Ausekļa iela - 'Dole',Tm 7,Forth,3073922,23.11.2018 10:25
2504,7 parks,Autobuss,79207,Abrenes iela - Mangaļsala,A 24,Back,3073925,23.11.2018 8:06
2505,7 parks,Autobuss,79654,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073925,23.11.2018 12:56
2506,7 parks,Autobuss,79262,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073926,23.11.2018 11:01
2507,7 parks,Autobuss,79610,Abrenes iela - Mangaļsala,A 24,Forth,3073926,23.11.2018 13:17
2508,7 parks,Autobuss,76876,Abrenes iela - Mangaļsala,A 24,Back,3073927,23.11.2018 9:30
2509,7 parks,Autobuss,79164,Abrenes iela - Mangaļsala,A 24,Back,3073927,23.11.2018 10:24
2510,7 parks,Autobuss,72667,Mežciems - Vecmīlgrāvis - Vecāķi,A 29,Back,3073928,23.11.2018 11:09
2511,7 parks,Autobuss,77076,Mežciems - Vecmīlgrāvis - Vecāķi,A 29,Forth,3073928,23.11.2018 13:11
2512,7 parks,Autobuss,76832,Abrenes iela - Mangaļsala,A 24,Back,3073929,23.11.2018 12:25
2513,7 parks,Autobuss,76832,Abrenes iela - Mangaļsala,A 24,Forth,3073929,23.11.2018 13:11
2515,7 parks,Autobuss,76821,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073931,23.11.2018 10:24
2516,7 parks,Autobuss,76810,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073931,23.11.2018 20:09
2525,1 parks,Trolejbuss,17671,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073935,23.11.2018 10:38
2526,7 parks,Autobuss,76832,Abrenes iela - Mangaļsala,A 24,Forth,3073935,23.11.2018 10:48
2527,7 parks,Autobuss,76505,Abrenes iela - Mangaļsala,A 24,Forth,3073936,23.11.2018 13:10
2528,7 parks,Autobuss,76821,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073936,23.11.2018 16:35
2529,7 parks,Autobuss,76059,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073937,23.11.2018 10:42
2530,7 parks,Autobuss,79207,Abrenes iela - Mangaļsala,A 24,Forth,3073937,23.11.2018 12:52
2531,7 parks,Autobuss,76821,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073938,23.11.2018 10:22
2532,7 parks,Autobuss,76059,Abrenes iela - Mangaļsala,A 24,Forth,3073938,23.11.2018 11:50
2533,7 parks,Autobuss,79207,Abrenes iela - Mangaļsala,A 24,Forth,3073939,23.11.2018 14:57
2534,7 parks,Autobuss,77076,Mežciems - Vecmīlgrāvis - Vecāķi,A 29,Forth,3073939,23.11.2018 15:49
2539,7 parks,Autobuss,75598,Abrenes iela - Mangaļsala,A 24,Back,3073942,23.11.2018 9:57
2540,7 parks,Autobuss,76810,Abrenes iela - Mangaļsala,A 24,Forth,3073942,23.11.2018 11:07
2546,7 parks,Autobuss,76551,Abrenes iela - Mangaļsala,A 24,Back,3073946,23.11.2018 7:35
2547,7 parks,Autobuss,79610,Abrenes iela - Mangaļsala,A 24,Back,3073946,23.11.2018 17:12
2548,7 parks,Autobuss,76059,Abrenes iela - Mangaļsala,A 24,Forth,3073947,23.11.2018 13:34
2549,7 parks,Autobuss,74711,Mežciems - Vecmīlgrāvis - Vecāķi,A 29,Forth,3073947,23.11.2018 14:20
2550,7 parks,Autobuss,75717,Abrenes iela - Mangaļsala,A 24,Back,3073948,23.11.2018 10:31
2551,7 parks,Autobuss,76037,Purvciems - Vecmīlgrāvis - Vecāķi,A 58,Forth,3073948,23.11.2018 10:45
2552,7 parks,Autobuss,79654,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073949,23.11.2018 9:01
2553,7 parks,Autobuss,79654,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073949,23.11.2018 12:19
2575,6 parks,Autobuss,69189,Daugavgrīva - Pļavnieki,A 3,Back,3073959,23.11.2018 11:36
2576,6 parks,Autobuss,62517,Stacijas laukums - Daugavgrīva,A 30,Back,3073959,23.11.2018 16:29
2577,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Forth,3073960,23.11.2018 16:39
2578,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Back,3073960,23.11.2018 18:05
2582,7 parks,Autobuss,76876,Abrenes iela - Mangaļsala,A 24,Back,3073962,23.11.2018 6:53
2583,7 parks,Autobuss,75641,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073962,23.11.2018 8:11
2584,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3073963,23.11.2018 11:52
2585,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3073963,23.11.2018 12:41
2605,6 parks,Autobuss,65067,Abrenes iela - Piņķi,A 32,Back,3073971,23.11.2018 6:19
2606,6 parks,Autobuss,65067,Abrenes iela - Piņķi,A 32,Forth,3073971,23.11.2018 16:41
2618,2 parks,Trolejbuss,29059,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3073978,23.11.2018 7:28
2619,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Forth,3073978,23.11.2018 17:35
2620,5 parks,Tramvajs,58501,Ausekļa iela - Mežaparks,Tm 11,Forth,3073979,23.11.2018 16:07
2621,5 parks,Tramvajs,57114,Imanta - Jugla,Tm 1,Forth,3073979,23.11.2018 16:21
2629,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Forth,3073982,23.11.2018 13:12
2630,6 parks,Autobuss,68141,Imanta 5 - Jugla 3,A 21,Back,3073982,23.11.2018 19:38
2632,5 parks,Tramvajs,51896,Tramvaja Depo - Maršruts,Tm 100,Forth,3073984,23.11.2018 9:34
2633,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073984,23.11.2018 19:13
2644,2 parks,Trolejbuss,28380,Esplanāde - Mežciems,Tr 14,Back,3073990,23.11.2018 7:19
2645,2 parks,Trolejbuss,28380,Esplanāde - Mežciems,Tr 14,Forth,3073990,23.11.2018 15:02
2646,7 parks,Autobuss,75621,Abrenes iela - TEC2,A 50,Back,3073991,23.11.2018 8:36
2647,7 parks,Autobuss,75621,Abrenes iela - TEC2,A 50,Forth,3073991,23.11.2018 16:54
2651,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Back,3073993,23.11.2018 7:13
2652,5 parks,Tramvajs,58501,Ausekļa iela - Mežaparks,Tm 11,Forth,3073993,23.11.2018 17:35
2658,3 parks,Tramvajs,30144,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073999,23.11.2018 5:27
2659,3 parks,Tramvajs,30874,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073999,23.11.2018 17:05
2660,2 parks,Trolejbuss,27298,Brīvības iela - Iļģuciems,Tr 25,Back,3074000,23.11.2018 7:19
2661,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Back,3074000,23.11.2018 12:20
2673,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Forth,3074004,23.11.2018 14:58
2674,6 parks,Autobuss,63109,Esplanāde - Imanta 5,A 37,Forth,3074004,23.11.2018 15:34
2686,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Forth,3074008,23.11.2018 8:30
2687,2 parks,Trolejbuss,27243,Centrālā stacija - Purvciems,Tr 17,Forth,3074008,23.11.2018 17:21
2688,6 parks,Autobuss,69210,Daugavgrīva - Pļavnieki,A 3,Back,3074009,23.11.2018 7:42
2689,6 parks,Autobuss,69602,Daugavgrīva - Pļavnieki,A 3,Forth,3074009,23.11.2018 17:26
2700,7 parks,Autobuss,78082,Abrenes iela -Mežaparks,A 9,Forth,3074016,23.11.2018 11:23
2701,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3074016,23.11.2018 18:41
2736,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Back,3074030,23.11.2018 10:23
2737,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Forth,3074030,23.11.2018 11:04
2754,7 parks,Autobuss,77021,Abrenes iela - Mežciems,A 5,Back,3074036,23.11.2018 10:03
2755,1 parks,Trolejbuss,19530,Centrāltirgus - Ieriķu iela,Tr 13,Forth,3074036,23.11.2018 12:22
2777,7 parks,Autobuss,74886,"Abrenes - Koop. ""Ziedonis""",A 12,Back,3074043,23.11.2018 9:34
2778,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Forth,3074043,23.11.2018 10:58
2779,1 parks,Trolejbuss,19835,Centrāltirgus - Ieriķu iela,Tr 13,Back,3074044,23.11.2018 13:49
2780,1 parks,Trolejbuss,18263,Centrāltirgus - Ieriķu iela,Tr 13,Forth,3074044,23.11.2018 17:31
2781,2 parks,Trolejbuss,26651,Centrālā stacija - Purvciems,Tr 17,Back,3074045,23.11.2018 14:57
2782,2 parks,Trolejbuss,27243,Centrālā stacija - Purvciems,Tr 17,Forth,3074045,23.11.2018 17:26
2789,7 parks,Autobuss,75772,Abrenes iela - TEC2,A 50,Back,3074049,23.11.2018 12:05
2790,7 parks,Autobuss,73520,Abrenes iela - TEC2,A 50,Forth,3074049,23.11.2018 12:28
2795,2 parks,Trolejbuss,27156,Centrālā stacija - Purvciems,Tr 17,Back,3074051,23.11.2018 10:03
2796,2 parks,Trolejbuss,27156,Centrālā stacija - Purvciems,Tr 17,Forth,3074051,23.11.2018 10:37
2798,6 parks,Autobuss,69581,Imanta 5 - Jugla 3,A 21,Back,3074053,23.11.2018 14:03
2799,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Forth,3074053,23.11.2018 14:24
2802,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Forth,3074055,23.11.2018 13:20
2803,1 parks,Trolejbuss,19835,Centrāltirgus - Ieriķu iela,Tr 13,Back,3074055,23.11.2018 13:45
2805,6 parks,Autobuss,69722,Daugavgrīva - Pļavnieki,A 3,Forth,3074057,23.11.2018 9:18
2806,6 parks,Autobuss,69191,Daugavgrīva - Pļavnieki,A 3,Back,3074057,23.11.2018 9:59
2810,3 parks,Tramvajs,30591,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3074059,23.11.2018 12:13
2811,3 parks,Tramvajs,30874,Iļģuciems - Mīlgrāvis,Tm 5,Back,3074059,23.11.2018 15:06
2818,7 parks,Autobuss,79218,Jugla 3 - Ziepniekkalns,A 40,Forth,3074062,23.11.2018 12:27
2819,6 parks,Autobuss,69515,Abrenes iela - Piņķi,A 4,Forth,3074062,23.11.2018 14:38
2825,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3074064,23.11.2018 13:28
2826,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3074064,23.11.2018 14:08
2833,2 parks,Trolejbuss,27156,Trolejbusa Parks - Maršruts,Tr 101,Forth,3074067,23.11.2018 11:33
2834,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3074067,23.11.2018 11:50
2836,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Back,3074069,23.11.2018 12:38
2837,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Forth,3074069,23.11.2018 13:55
2838,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Back,3074070,23.11.2018 12:38
2839,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Forth,3074070,23.11.2018 13:55
2852,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3074074,23.11.2018 13:38
2853,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Back,3074074,23.11.2018 15:03
2860,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Back,3074077,23.11.2018 12:44
2861,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Forth,3074077,23.11.2018 13:36
2862,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Back,3074078,23.11.2018 13:06
2863,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3074078,23.11.2018 18:31
2868,1 parks,Trolejbuss,19846,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3074080,23.11.2018 7:00
2869,1 parks,Trolejbuss,19759,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3074080,23.11.2018 8:53
2873,7 parks,Autobuss,76168,Abrenes - Garkalnes Mucenieki,A 16,Forth,3074082,23.11.2018 10:57
2874,2 parks,Trolejbuss,26662,Trolejbusa Parks - Maršruts,Tr 101,Forth,3074082,23.11.2018 11:56
2898,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3074089,23.11.2018 9:12
2899,7 parks,Autobuss,75685,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3074089,23.11.2018 9:36
2913,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Back,3074094,23.11.2018 11:49
2914,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Forth,3074094,23.11.2018 13:02
2915,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Back,3074095,23.11.2018 9:05
2916,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Forth,3074095,23.11.2018 17:37
2922,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Back,3074097,23.11.2018 12:59
2923,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Forth,3074097,23.11.2018 14:11
2929,5 parks,Tramvajs,58044,Ausekļa iela - Mežaparks,Tm 11,Back,3074099,23.11.2018 7:43
2930,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Forth,3074099,23.11.2018 9:08
2936,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Back,3074101,23.11.2018 16:29
2937,7 parks,Autobuss,79111,Jugla 3 - Ziepniekkalns,A 40,Back,3074101,23.11.2018 16:33
2938,5 parks,Tramvajs,58044,Ausekļa iela - Mežaparks,Tm 11,Back,3074102,23.11.2018 7:43
2939,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Forth,3074102,23.11.2018 8:25
2945,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Back,3074104,23.11.2018 9:16
2946,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Forth,3074104,23.11.2018 17:30
2947,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3074105,23.11.2018 13:31
2948,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3074105,23.11.2018 16:03
2950,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Back,3074107,23.11.2018 13:19
2951,5 parks,Tramvajs,51656,Ausekļa iela - Mežaparks,Tm 11,Forth,3074107,23.11.2018 14:23
2961,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3074110,23.11.2018 14:58
2962,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3074110,23.11.2018 15:18
2963,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Back,3074111,23.11.2018 10:41
2964,2 parks,Trolejbuss,26662,Centrālā stacija - Purvciems,Tr 17,Forth,3074111,23.11.2018 11:15
2966,7 parks,Autobuss,78038,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3074113,23.11.2018 9:33
2967,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3074113,23.11.2018 12:34
2968,7 parks,Autobuss,77021,Abrenes iela - Mežciems,A 5,Back,3074114,23.11.2018 10:02
2969,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Back,3074114,23.11.2018 14:17
2971,3 parks,Tramvajs,30721,Centrāltirgus - Tapešu iela,Tm 2,Back,3074116,23.11.2018 13:32
2972,3 parks,Tramvajs,30046,Centrāltirgus - Bišumuiža,Tm 10,Forth,3074116,23.11.2018 13:44
2974,2 parks,Trolejbuss,29190,Centrālā stacija - Purvciems,Tr 23,Back,3074118,23.11.2018 9:40
2975,2 parks,Trolejbuss,29190,Centrālā stacija - Purvciems,Tr 23,Forth,3074118,23.11.2018 10:08
2976,1 parks,Trolejbuss,19552,Centrālā stacija - Ieriķu iela,Tr 11,Back,3074119,23.11.2018 12:12
2977,1 parks,Trolejbuss,19541,Centrālā stacija - Ieriķu iela,Tr 11,Forth,3074119,23.11.2018 14:22
2978,2 parks,Trolejbuss,29244,Centrālā stacija - Mežciems,Tr 18,Back,3074120,23.11.2018 17:07
2979,7 parks,Autobuss,76908,Purvciems - Vecmīlgrāvis - Vecāķi,A 58,Back,3074120,23.11.2018 20:00
2981,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Back,3074122,23.11.2018 11:53
2982,1 parks,Trolejbuss,19879,Pļavnieki - Šmerlis,Tr 16,Forth,3074122,23.11.2018 12:41
2997,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Back,3074126,23.11.2018 10:28
2998,2 parks,Trolejbuss,27189,Centrālā stacija - Purvciems,Tr 23,Forth,3074126,23.11.2018 15:10
2999,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Back,3074127,23.11.2018 10:44
3000,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Forth,3074127,23.11.2018 12:37
3002,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Back,3074129,23.11.2018 6:24
3003,5 parks,Tramvajs,58055,Ausekļa iela - Mežaparks,Tm 11,Forth,3074129,23.11.2018 8:22
3004,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Back,3074130,23.11.2018 9:48
3005,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3074130,23.11.2018 11:47
3009,2 parks,Trolejbuss,29331,Centrālā stacija - Purvciems,Tr 17,Back,3074133,23.11.2018 13:01
3010,2 parks,Trolejbuss,29331,Centrālā stacija - Purvciems,Tr 17,Forth,3074133,23.11.2018 13:39
3015,1 parks,Trolejbuss,19835,Centrāltirgus - Ieriķu iela,Tr 13,Back,3074135,23.11.2018 11:02
3016,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Forth,3074135,23.11.2018 12:07
3027,2 parks,Trolejbuss,28501,Centrālā stacija - Mežciems,Tr 18,Forth,3074141,23.11.2018 14:02
3028,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Back,3074141,23.11.2018 15:33
3030,2 parks,Trolejbuss,26716,Centrālā stacija - Purvciems,Tr 23,Back,3074142,23.11.2018 10:00
3031,2 parks,Trolejbuss,26564,Centrālā stacija - Purvciems,Tr 23,Forth,3074142,23.11.2018 11:58
3045,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Forth,3074146,23.11.2018 11:08
3046,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Back,3074146,23.11.2018 11:53
3047,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Forth,3074147,23.11.2018 11:08
3048,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Back,3074147,23.11.2018 11:53
3058,2 parks,Trolejbuss,29181,Brīvības iela - Iļģuciems,Tr 25,Back,3074150,23.11.2018 8:37
3059,1 parks,Trolejbuss,17584,Centrāltirgus - Sarkandaugava,Tr 3,Back,3074150,23.11.2018 13:07
3064,6 parks,Autobuss,64202,Abrenes iela - Lāčupes kapi,A 39,Forth,3074152,23.11.2018 11:56
3065,6 parks,Autobuss,62463,Abrenes iela - Lāčupes kapi,A 39,Back,3074152,23.11.2018 12:57
3070,7 parks,Autobuss,74864,Babītes stacija - Preču 2,A 13,Back,3074154,23.11.2018 10:21
3071,6 parks,Autobuss,64322,Babītes stacija - Preču 2,A 13,Forth,3074154,23.11.2018 12:33
3076,2 parks,Trolejbuss,27298,Brīvības iela - Iļģuciems,Tr 25,Back,3074156,23.11.2018 11:01
3077,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Back,3074156,23.11.2018 11:43
3085,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Back,3074159,23.11.2018 11:15
3086,2 parks,Trolejbuss,28401,Brīvības iela - Iļģuciems,Tr 25,Back,3074159,23.11.2018 12:35
3091,6 parks,Autobuss,68215,Imanta 5 - Jugla 3,A 21,Back,3074162,23.11.2018 13:23
3092,6 parks,Autobuss,69156,Ziepnniekkalns - Zolitūde,A 46,Back,3074162,23.11.2018 14:54
3094,3 parks,Tramvajs,30591,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3074163,23.11.2018 11:38
3095,3 parks,Tramvajs,30536,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3074163,23.11.2018 12:10
3096,2 parks,Trolejbuss,26511,Brīvības iela - Iļģuciems,Tr 25,Back,3074164,23.11.2018 9:15
3097,2 parks,Trolejbuss,29320,Brīvības iela - Iļģuciems,Tr 25,Back,3074164,23.11.2018 9:55
3100,2 parks,Trolejbuss,27298,Brīvības iela - Iļģuciems,Tr 25,Back,3074165,23.11.2018 15:16
3101,6 parks,Autobuss,62485,Stacijas laukums - Daugavgrīva,A 30,Back,3074165,23.11.2018 16:25
3106,2 parks,Trolejbuss,29342,Brīvības iela - Iļģuciems,Tr 25,Back,3074168,23.11.2018 10:31
3107,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Back,3074168,23.11.2018 11:08
3112,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Back,3074170,23.11.2018 11:15
3113,2 parks,Trolejbuss,26749,Brīvības iela - Iļģuciems,Tr 25,Back,3074170,23.11.2018 11:57
3119,2 parks,Trolejbuss,27145,Brīvības iela - Iļģuciems,Tr 25,Back,3074173,23.11.2018 13:06
3120,2 parks,Trolejbuss,29179,Stacijas laukums - Iļģuciems,Tr 9,Back,3074173,23.11.2018 13:57
3134,6 parks,Autobuss,64148,Abrenes iela - Dzirciema iela,A 38,Back,3074178,23.11.2018 9:29
3135,2 parks,Trolejbuss,29211,Stacijas laukums - Iļģuciems,Tr 9,Forth,3074178,23.11.2018 11:03
3136,6 parks,Autobuss,68139,Ziepnniekkalns - Zolitūde,A 46,Back,3074179,23.11.2018 13:59
3137,6 parks,Autobuss,68139,Ziepnniekkalns - Zolitūde,A 46,Forth,3074179,23.11.2018 14:46
3147,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3074183,23.11.2018 10:07
3148,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3074183,23.11.2018 10:17
3175,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3074192,23.11.2018 12:29
3176,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3074192,23.11.2018 15:06
3178,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Back,3074193,23.11.2018 16:12
3179,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3074193,23.11.2018 18:53
3196,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3074198,23.11.2018 11:35
3197,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Forth,3074198,23.11.2018 11:58
3198,7 parks,Autobuss,76146,Dārziņi - Jugla 3,A 15,Forth,3074199,23.11.2018 11:35
3199,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Back,3074199,23.11.2018 12:51
3200,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Back,3074200,23.11.2018 9:34
3201,1 parks,Trolejbuss,16022,Trolejbusa Parks - Maršruts,Tr 101,Back,3074200,23.11.2018 15:19
3202,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3074201,23.11.2018 12:30
3203,2 parks,Trolejbuss,26575,Latv. Universitāte - Višķu,Tr 15,Back,3074201,23.11.2018 16:20
3209,7 parks,Autobuss,75706,Dārziņi - Jugla 3,A 15,Forth,3074203,23.11.2018 10:47
3210,7 parks,Autobuss,73631,Dārziņi - Jugla 3,A 15,Back,3074203,23.11.2018 11:28
3211,2 parks,Trolejbuss,26575,Latv. Universitāte - Višķu,Tr 15,Back,3074204,23.11.2018 11:04
3212,7 parks,Autobuss,72776,Abrenes iela - Dārziņi,A 18,Forth,3074204,23.11.2018 11:48
3213,2 parks,Trolejbuss,26575,Latv. Universitāte - Višķu,Tr 15,Back,3074205,23.11.2018 11:04
3214,7 parks,Autobuss,72776,Abrenes iela - Dārziņi,A 18,Forth,3074205,23.11.2018 11:48
3215,7 parks,Autobuss,73631,Dārziņi - Jugla 3,A 15,Forth,3074206,23.11.2018 12:27
3216,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Back,3074206,23.11.2018 13:12
3221,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Back,3074208,23.11.2018 14:12
3222,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Forth,3074208,23.11.2018 16:11
3229,5 parks,Tramvajs,51373,Imanta - Jugla,Tm 1,Forth,3074211,23.11.2018 17:04
